998 871 10425 3043 3595 2149 1882 7 2702 1223 81	998 871 10425 3043 0 3595 2149 1882 1223 206
6732 177 12379 260	6732 177 12379 260
2807 2588 1223 206 10938 1229 101	4016 2588 206 10938 1229 1223 2568
2487 8436 20295 15517 1018 696 260	125 2487 8436 20295 15517 1018 696 260
5993 19 2212 1404 34574	2212 16 5993 1404 74 6971
2594 10362 178	2594 10362 178
1750 7217 7 1545 225	1750 7217 44 256 3865
12606 5409 74 15 20393 108 8349 44 7808	3353 2408 0 12606 2 213 5409 74 72 671 897 2 1215 44 7808
17150 2796 3544 0 1570 22 1990	17150 2796 3544 0 1570 22 1990
2848 37 415 696 6159 1952 4530	415 206 2848 696 6159 1952 4530
1659 2287 10 271	196 271 1659 2287
1223 167 2945 13884 1956	2594 167 2945 13884 1956
3037 1748 12725 0 62 10 271 2852	3037 1748 12725 10 271 2852
6367 6783 0 3006 1223 3732	6367 6783 1223 206
196 271 1825 2235	8252 1825 2235 10 271 6317
4879 4268 689 3738 1235 2016 1533	4879 4268 689 3738 1235 2016 1533
10691 1496 0 5692 2807 5104 4332 2746 263	1496 5692 5104 4332 2746
3333 5692 1349 15711 1042	3333 5692 1349 15711 1042
7522 4671 1223 13171	7522 4671 10 4505 733 57 13171 0
1797 1077 8552 312 17 9880 15554 3013 10 1223 1227 0	1797 1077 8552 312 9880 15554 3013 10 1223 1227 0
2284 0 1400 1003 1223 1494	7481 0 1400 1003 1223 1494
460 530 3956 0 2972	183 460 530 3956 0 2972
69 5153 24395 0 7391 3168	96 1195 0 7391 3168
4076 1223 696 2704 704 2287	4076 1223 696 2704 704 5733 515 515 1117
6732 57 1441 2913 7095 260 1444 8 16169 0	6732 177 4776 2913 7095 17822 260
1105 7961 271 4641	183 10 271 1105 7961
1990 5113 14688 2746 1018 696	1018 696 0 5113 14688 2746
291 1018 951 0 10927 11341 22 1990	291 10927 11341 1018 951 0 22 1990
2501 2293 1820 5531 177 2452 373 271 6735	206 1308 2293 1644 1217 257 900 1217 57 257 271 6735
11734 1877 559 1223 8771 5326	11734 1877 559 1223 8771 5326 24727
3604 747 7218 0 1789 1003 2594 1494	3604 747 7218 0 1789 1003 44 415 2404
11529 7876 14789 146 271	11529 0 4016 3100 146 271
3500 1076 467 3718 1125 7 3865	3500 1076 467 3718 1125 7 3865
7 16093 6783 111 1223 257 12876	7 16093 6783 1223 256 12196 12876 4978
271 1998 216 939 225	271 1998 216 939 245 22 12239 5084
3865 57 2689 4293 3263 4076 12082 1717	3865 57 1875 2689 4076 12082 1717 1054
4689 3238 10 271	4689 3238 10 271
1441 3707 3454 0 530 6584 13006 1223 2210	1441 225 3707 3454 6584 13006 1223 2454
13764 1615 3618 5664 1678 13068 1763	1615 3618 5664 1678 13068 1763 13764
15 0 9533 42 1503 5828 1404 22	3333 15 0 9533 42 1503 5828
37 3160 2 81 3160	1441 3160 2 2210 3160
4562 14536 3857 1223 257 1018 1441	4562 14536 1223 257 228 1018 1441
1029 2105 8195 11268 0 2852 10 271	1029 2105 8195 11268 10 271 2852
43 271 2648 271 0 10765	271 360 271 410 0 10765
11928 271 2852	14731 15 11928 10 271 2852
3798 3590 183 42 271 530 3318	3798 3590 271 530 48 3318 2
17602 999 1223 920 2317	17602 999 134 415 920 2317
1694 35 0 5438 10 271	281 1694 35 0 5438 10 10314
1877 559 3531 1400 5954 1223 6369	1877 559 3531 2594 7509 1400 5954
15086 5187 0 9552 382 216 2 111 10727 0	15086 5187 0 9552 10727 216
864 0 5972 2779 3347 2057 10 1308 1717 2057	81 0 5972 2779 3347 2057 10 1308 1717
2585 12261 2588 322 271	2588 284 2291 2585 322 271
1216 12 44 1223 319	1702 66 1223 1216 12
15678 6297 0 34849 10 271 2852	473 15678 6297 10 271 2852
42 1698 1998 0 530 10 271 530	1698 1998 0 530 10 271 530
9165 485 5426 10133 312 225	9165 485 5426 10133 312 225
183 460 2972 10 271 2920	183 460 2972 10 271 2920
900 5891 12 1223 11366 1054	3333 900 5891 12 1223 11366
16093 6783 5537 16384 657 920 6996 260	5537 16384 16093 6783 920 6996 3225 1919 1308 6996
4545 1127 920 14386	1127 920 14386 4545
5404 8197 583 10 271 0 2852	5404 8197 583 2 271 2852
5113 1897 8793 0 327	5113 1897 8793 16770 3643 111 5426 327
3333 29 2848 1882 13340 11874 7427 485	3333 29 13340 11874 7427 485 2848 1882
15 0 5946 1108 2346 5327 8 2 332 7808	15 167 15 0 10019 5946 1108 2346 5327 8
1223 641 4115 665 1632	415 641 4115 665 5686 515
2772 271 3392 1018 696	22 271 1018 696 0 3392
1717 10273 10241 14008 0 1085 1229	15210 10273 98 14008 0 1085 1229
3333 15 0 281 4076 1882 8714	15 0 281 4076 1882 1223 8714
271 1018 951 0 18369 3924 4897	22 271 1018 951 0 1843 18369 3924 4897
337 1625 1717 2177 2047	11357 1625 1717 2177 2047
4102 5976 10 271 2852	10931 4102 5976 10 271 2852
271 10133 312 0 4192 167 225 868 2594	271 10133 312 0 4192 167 868 225
15 0 421 57 3956 5681 5187 472 1044 3842 260	15 54 421 3956 5681 5187 472 1044 3842 1108 260
2594 206 2848 783 13340	2848 1223 783 13340
2797 7218 507 6388 6496 2219	6496 2797 7218 507 6388
291 7 1330 257 271 14185	291 1330 1368 271 228 14185
7333 1912 257 0 5450 2323 22 1990 792	7333 5450 2323 948 0 1136 22 1990
8736 11143 36 57 5 271 685 1441	2612 5 8736 11143 57 685 20814 260
4505 1071 783 306 10325	4505 1071 783 306 10325
460 793 1912 696 271 3071 168 4779	22 271 1912 460 793 1840 7218 793 696 0 1185
1223 4734 2972 2689	1597 4734 2972 1223 2689
8397 2848 5426 5099 225	8397 2848 5426 5099 0 225
565 271 1843 2310 842 3265 1054	565 271 2310 842 3265 2 2118 1959
16093 6783 4913 689 415 6156 14377	16093 6783 4913 689 1223 257 5412
2270 2926 1223 1184 7528 3014	2270 2926 7528 3014 1223 1184
17512 6656 7831 0 4897	5511 6656 3505 7831
10 15 0 2650 260	1195 21 10 15 22 2650 260
5133 6643 0 5 1811 9655 0 6049 260	1811 14536 0 177 2291 5133 6643 5 9655 0 260
3360 11260 485 5426 10133 312 225	3360 11260 485 5426 10133 312 225
3352 6012 3708 1830 10 271 1247 17130	3352 6012 3708 1830 2114 271 1247 17130
206 251 0 1039 2047 3294 3168	206 1039 384 10 3294 3168
415 167 11832 17512 7238 2 36 8111 8	11832 8111 8 111 1223 17876 108 7238 1054
5426 1788 0 1193 1897 8277 225	1193 1897 8277 22 536 1788
1404 177 4779 308 5836 3100 2746	22 271 5836 3100 0 2746 260 57 4779
10938 5153 5 1940 24066 271 331	1940 24066 5 10938 5153 10 271 331
1223 4028 1105 1380 143	1105 1380 143 220 1223 3395
22 271 1018 696 0 1349 15711 4332 4325 1882	22 271 1018 696 0 1349 15711 4332 4325 1882 260
1223 232 3392 1458 575 1054	3392 374 8 2 1223 177 1458 575
3333 12615 5416 3789 1368	3333 12615 5416 3789 1843
14967 1925 11045 0 1830 1611 271	14967 1925 11045 0 10 271 1830
1127 15 963 0 6656 203 2317 15	15 963 0 6656 203 2317 15 8
3597 0 1217 1611 271	256 3597 2316 271 225 792
998 24510 5 3324 1256 9744 5426 225	125 998 24510 3324 1256 9744 5426 225
2585 0 6465 337 10 271	2585 0 6465 337 10 271 1054
836 11173 1441 271 7571 225	836 11173 296 271 7571
1160 1989 4888 2146 9949 10 1829 260	1160 1989 4888 319 0 2146 9949 10 1829 260
15 0 281 4076 1882 11591 2184 1632 19408 81	3333 15 0 281 4076 1882 11591 2184 1632
957 2112 9123 1223 5361	2112 9123 1223 1441
5236 1503 5828 36 9140 0	1404 5236 1180 1136 0 1503 5828 36 9140 3343 284 8
14101 0 4493 1485 271	14101 0 4493 10 1485 271
7520 0 2588 1912 257 11832 1054	7520 0 2588 228 1912 257 11832
281 37 228 14881 0 42 10 1404	281 37 228 15108 0 42 10 1404
313 5982 6359 1322 829 3632 3865 22	313 5982 6359 1322 829 3632 66 7 3865 696
1127 11529 66 1921 6107 6656 0 6195	1127 11529 963 7876 6656
2848 37 696 6159 1952 4530 206 271 939	2848 696 6159 1952 4530 271 939 225
2486 7095 1223 1441	2486 7095 20814 5962 23428 1223 257
313 206 1016 1229 1223 101	15 10 313 42 0 1016 1229 1223 101
1404 22 1018 696 0 2746 525 1308 308	1404 22 1018 696 0 2746 2 4779 1308 308
15 57 1611 21 306 17132 10938 1229 1223 101	10938 1229 306 17132 1223 101
1404 74 3956 12957 3634 966 5541	22 1404 3956 12957 3634 966 5541
42 0 12508 7 2391 0 5426 7991	14750 7 2391 0 5426 7991
108 16 15 101 2270 18438 4041 12866 10 271 2852 4978	2270 18438 4041 12866 10 271 2852
1184 1956 2503 12038 15	1127 15 12038 1956
3333 4310 2 8228 10812 216	8228 10812 216 2 3333 4310
54 1167 1570 271 2852	54 1167 1570 66 5601 271 2852 1054
1048 4076 415 8771 5368	1048 4076 1223 1184 5368 5 4212 14377
13441 206 5191 1656 1570 1223 1494	20 2745 6039 319 0 4993 12495 72 13441 5191 1656 1570 1223 1494
1386 4671 11001 19408 1494	1441 1386 4671 11001 1223 1494
271 5099 0 5735 4076 943 225	5735 4076 271 5099 0 943 225
2734 31 14049 23196 5722 898 149	2734 1843 3466 3738 6093 0 898 149
767 0 1470 5492 2047 10 271	767 0 1470 5492 2047 10 271
1846 17623 22 1990	1846 17623 5426 225
281 37 15 228 1195 0 42 10 1404	281 37 228 1195 3225 3225 0 10 1404
1223 257 16093 6783 1706 225 257 260	16093 6783 1706 1223 257
14182 2790 2 10 271 2852	14182 2790 10 271 2852 1054
998 11811 271 541 263	998 11811 541 263 0 11811 4566 10 271
1223 4402 9012	4402 9012 2594 733 3590 6340 81
1763 26095 241 4268 689 225	4268 689 31 20706 241 225
4813 1894 3548 1611 271 2920 225	12026 4813 1894 3548 1611 271 2920 943 1018 951
256 4879 22 271 1018 3956 0 4203 373	4879 22 271 4203 373 1018 3956 0
1811 9655 0 5 1811 14536 0 978 800 260	14536 5 1830 978 800 260
12026 22 271 1085 1229 10 2034 271 5387 271 0	12026 4612 14067 10 271 1085 1229
7244 0 1630 196 3233 10 271	3666 0 1630 196 3233 10 271
206 6173 1574 2415 2484 6876 3199	69 2415 2484 6876 3199 0 6173 1574
1223 232 11628 312 1458 575	1223 1071 232 252 0 11628 312 1458 575
1811 6430 900 5891 12 3318 225 260	900 5891 12 2 57 3318 260
4509 206 3437 1223 1494	15 10 21 4509 0 3437 1223 1494
1026 3658 846 1485 0 10 271 1054	1026 3658 846 10 271
9402 25524 312 271 2852	22753 25524 312 271 2852
4879 1574 17 0 1791 4721 10 271 2852	4879 1574 245 31987 410 10 271 2852 1054
1223 1071 6417 1557 3239 4996 6783 2346	2594 6417 1557 3239 4996 6783 2346
10189 1566 22 271 1018 3956 0 408 260	10189 1566 271 408 1018 3956
22 271 1349 4750 1049 1018 696 0	271 1349 4750 1049 1018 696
291 6803 7213 7 5426 3228 4530	291 1180 3228 4530 6803 7213
11529 206 271 5531 1632 1018 696	2585 0 5531 1632 206 271 3646 1533
291 313 1180 814 394 228 179	313 291 1180 814 0 394 228 179
1210 9306 10 271 2594 8047 1054	8047 1210 9306 16 2391 22 271 3217
1105 1380 2972 998 5126 2501 308 528 894 1018 3956 260 2 5 2848 37 0 22 271 304	998 5126 2501 308 4076 1882 271 1977 1436 12306
5887 963 1441 271 7571	4993 963 1441 271 7571
14086 312 1127 963 1441 3216 15170	14086 312 1127 36 963 3216 15170
973 16640 42 4505	23 973 16640 42 4505
54 568 8037 1611 271 2920	183 8037 1611 271 2920
7237 553 252 16 1296 101 15 111 864 8	7237 553 15 0 225 1296
16093 6123 1689 1223 3956	1223 1184 16093 6123 1689 3548
181 467 6216 5038 1611 271 5038	1404 553 319 181 467 6216 5038
10336 2656 5176 0 5103 111 374 0	10336 2656 5176 245 14278 1079 0 5103
21 1173 22 271 4897 1018 951	21 1173 271 4897 1018 951 1054
21 10 15 0 460 7367 2972 713 6087	15 10 21 0 460 7367 2972 531 4228 9334
998 11811 1533 0 388 2016	998 11811 2702 0 2807 388 2016 1533
641 2279 1147 21827 18329 11660 10 271 557	641 2279 1147 21827 18329 10 271 557
2588 3926 3537 19274 3537 374	2588 3926 66 1497 17473
6512 12636 3640 1689 0 4152 862	6512 12636 3640 1689 4152 862
6732 1441 8630 22198 312 805 260	6732 177 1441 575 22198 312 260
2072 19725 2289 485 1223 1182	2072 19725 2289 485 1223 1182
8692 0 93 531 1223 3395	8692 93 531 1223 3395
1971 42 1441 271 3857	1971 42 101 271
2836 14528 8 2 1441 271	183 2836 14528 1441 271 225
13197 2287 1223 8356	13197 12514 1223 206
1659 583 4257 5958 1223 6196	1659 583 4257 5958 1223 6196
306 17291 5274 112 8 271 2852	306 17291 5274 271 2852
7494 6126 12489 0 6854 66 22 1990 792	7494 6126 12489 0 6854 22 1990 1054
271 530 319 5521 2908	5521 2908 271 530
2594 3595 2114 2503 0 662 978 6388 2346	415 3595 2114 2503 662 978 6388 0 2346
4190 15993 0 2852 10 271	4190 15993 108 54 10 271 2852
998 5126 2501 308 1400 5954 1223 66 905 8	125 998 5126 2501 308 1223 11786 1400 5954
6732 1560 1517 5426 10133 312 1018 206	6732 1560 1517 3146 468 5426 10133 312 225
459 74 9819 15 0 3509 260	459 111 9819 15 0 3509
15 180 189 3906 4310	21 22 179 189 3906 4310
2594 206 14704 7876 1594 7876 0 1956	1594 7876 44 1223 2059 1956
306 15161 16036 1223 1870	306 15161 16036 1223 1441
1877 4415 9560 161 8722 7073 16 575 15001	5426 591 1877 4415 9560 161 0 8722 7073
317 0 2085 15236 802 3789 1611 271	271 10 2085 15236 802 3789
1105 449 2691 1223 3965	183 1105 449 1223 3965 2691
15 0 4076 1127 1919 36 5559 1175 792 10 12185	1127 4076 920 203 1486 1175
1223 311 3239 4996 6783 0 8341	1223 311 3239 4996 6783 8341
313 1166 5426 634	313 1166 5426 5819
826 835 1458 5056 8277 4505	826 835 1458 5056 8277 4505
11061 11276 5426 1467 228 1018 3956 1054	11061 11276 5426 1467 943 1018 3956
2611 0 5438 7 3865	2611 0 5438 7 3865
10336 2656 5176 0 6202 3233 7 1545 696	10336 2656 5176 6202 3233 1545 2316 0 39
10413 1702 2085 462 1060 4099 2	2085 462 1060 4099 2
3333 676 1882 676 6705 1651 5363 1582 3656	3333 676 6705 1651 5363 0 676 1882 1582 3656
1404 22 2963 12433 18094 0 5103	2963 12433 18094 5 1404 4888 319 5103
7710 443 2316 271 1247 17130 3902	7710 443 7603 747 2708 2805 443 2316 271 1247 17130
4009 2292 5883 4505 3010 5071 260	1702 657 37 2702 1504 4009 2292 5883
2994 1968 5270 6502 2039 0 14852 4029 880 462 6512	2994 1968 5270 6502 2039 880 462 6512
4509 256 5870 11341 2689	4509 256 5870 2689 11341
2594 4942 203 1195 2452 2446 0 834	834 16093 1090 203 1195 1047 2594 236
7 656 17 2594 16872 2539 4667	7 656 2594 16872 2539 4667
2848 178 1055 8 1223 767	2848 178 1055 8 1223 767
4076 1875 2689 6512 1136	39 5426 1136 1875 2689 6512 4076
15678 6297 10 271 2852	15678 6297 0 34849 10 271 2852
1147 1302 1406 908 4119 559 1223 3333	1147 1302 1406 0 908 4119 559 1223 3333
3084 2208 1166 5426 1245	3084 2208 0 1125 3709 1166 5426 362
291 3035 10140 241 63 9037 260	291 22 3035 10140 241 9037 8 260
15 1829 180 963 108	1829 180 963 21 2
3333 5692 69 4543 15048 0 2746	3333 5692 69 4543 15048 0 2746
415 767 14357	14357 415 767
11331 14755 5 2913 13256 2102 271 331	2913 13256 2102 5 11331 14755 10 271 331
1254 3928 6412 871 10 1485 271 1247 17130	4018 17285 3491 2952 1254 3928 6412 871 10 271 1247 17130
21 10 9298 7095 260 10938 1229 1223 2568	206 10938 1229 1223 1494 1180 9298 7095 400 15
29 42 0 9023 146 271	907 9023 0 42 146 271
228 4751 340 11341	228 4751 0 11341
15056 5598 42 10 271 1368	15056 5598 42 1441 0 18079 10 271
720 7095 2926 271 257	720 7095 10 271
1223 1071 167 3523 0 5946 1108 5768	5946 1108 61 5768 74 4505
1441 271 57 1176 2864 11162 580	1441 271 177 1176 2864 11162 580
3406 3952 20053 10 1404	3406 3952 20053 26 5274 10 1404
16944 6515 2 1256 1843	16944 6515 2 1256 1843 1597
4076 8771 14377 10 1223 8771 14377 0	1223 206 4076 8771 14377 1135 1217
1065 1047 0 1875 7206	1875 1065 1047 7206
14429 21 206 10938 1003 1223 1494	14429 21 42 691 21 206 10938 1003 1223 101
1809 4235 271 5900 225	152 4235 2316 271 5900 225
15 1533 0 1296 388 17021 8 2 1215 44 7808	3663 3373 2210 3249 312 388 17021 8 3755 168 20 15 2953 1900 4190 11811 1215 44 7808
228 12306 0 1503 7481 1611 271	1503 7481 271 530 228 12306
5413 2283 2168 1223 3732	5413 1223 1184 2168
2293 2975 4509 12052 1632	2293 2975 4509 0 12052 1632
415 1484 225 1065 0 3463 3528	415 1484 225 1065 3463 3528
14674 1961 9188 5819 0 691 271 2852	14674 1961 9188 5819 17 0 381 10 271 2852
271 1611 1651 3548	1651 3548 37 4028 271 225
1085 4038 5 5143 2105 10030 1404 12306	1085 4038 5143 2105 10030 1404 12306
565 4268 308 1349 15711 245 0 5028	565 4268 308 1349 15711 245 0 5028
415 9134 311 156 195	156 195 415 9134 311
8109 179 4776 4609 8736 10010 22 271 3217 1054	8109 179 4776 4609 8736 10010 913 271 3217
1251 460 1966 1223 257 2 206 271 939 257	1223 257 460 793 1251 460 1966
1223 257 1651 835 1487 1606	1651 835 1487 1606 1223 5182
5274 0 2 108 10 1404 3333 2920	21 10 1404 21 0 2920 10 271
1214 18591 4757 6783 0 66 22 1990	1214 18591 4757 6783 0 701 1990
15887 1886 2612 1223 257 733 1018 1441	15887 1886 0 13537 1223 257 1018 1441
3333 29 2143 263 1444 6186 5 126 112	3333 29 22 6186 0 2143 263
3406 1284 0 12606 10 1404 1054	1745 2542 2077 13312 1578 0 3406 1284 0 12606 10 1404 42 2 1308 654 8
6159 5754 2270 467 20361 1113 8521 5392 10 1404 5686 0	2270 467 20361 1113 8521 5392 1404 5686 0 6159 5754
1404 22 4076 6512 1136	4076 6512 1136 1404 22
15 284 257 1651 1847 2643 111 1223 257 792	15 284 257 1651 1847 2 1702 101 101 57 260
8784 1323 29 143 57 39 83 362 260	3333 29 8784 1323 143 2 7994 8
1223 11786 4486 1246	1223 3965 4486 1246
271 10133 312 0 6359 14762 225 792	1706 271 10133 312 0 1427 13541 1506 225
2594 16 252 471	2594 257 733 10 16 252 471 0 42
460 1296 1195 1441 271	196 271 460 1296
54 4166 9797 6661 10 271 2852 51157	35594 30631 36582 4166 9797 6661 10 271 2852
1175 10 1404 7315 0	10 1404 7315 8 1175
415 2070 66 638 225 9338	2594 232 252 2070 66 638 225 9338
158 58 74 62 10 271	271 10 58 1513
168 2291 13699 1628 263	152 10759 21233 0 13699 1628 263
10702 3292 2734 491	10702 3292 2734 491
2291 15 3948 1628 99 2920	15 284 152 3948 1628 99 225 2920
833 10 99 256 3865 3956	833 256 3865 792
5103 37 183 7463 0 10 1404	183 5103 245 0 1843 0 10 1404
1912 257 271 783 624	15 1912 271 783 624
3865 57 2316 39 4817 7013 4202	4817 7013 4202 92 3865 2316
3333 14151 3406 11357 3799 5392 34119 29785 35594 30072 44432 18948 1882	3333 14151 3406 11357 3799 5392 34119 29785 35594 30072 44329 18948 1882
1223 1320 16093 6783 1353 8338 263	16093 6783 1353 8338 263 1223 1320
565 271 8 2 8994 16 8 152 1018 6232	565 271 2 1018 6232
1318 3274 13566 257 271 5976	1318 3274 13566 177 257 271 4566 260 2 1223 257
11483 0 1230 920 196 1085 1229	3961 11483 0 1230 920 196 1085 1229
271 3646 0 1615 5153	183 10 271 3646 0 1615 5153
1013 2475 743 2307 12 5426 10133 312 225	1013 2475 743 5426 5099 943 225 2
2594 4732 252	2594 256 4732 252
3738 1811 7481 1843 1811 4993 5146 6049 415	3738 1811 7481 1843 1811 4038 5146 6049 415
15 320 1166 7494 12489 2 10 4746 12489 691 6126 12489	12026 15 181 10 1166 4746 12489 691 6126 12489
1895 4751 271 14034 1843	1895 4751 271 14034 792
1223 12787 776 983 532 14986	1223 15228 776 983 532 14986
16093 6783 37 0 1875 13208 2 10 1829 260	16093 6783 37 0 1875 13208 10 1829 260
2594 1227 905 3195	1227 3195 260 2 4505 1227 36 11660 2
27961 183 1570 3500 5226 1574 1223 2568	24240 1570 3500 5226 1574 1223 2568
6656 1570 1223 1494 1018 696	6656 0 15876 1223 733 3590 1018 696 216
46672 10 271 1570 1054 5972 2779 10 271	183 10 271 1570 5972 2779
14086 312 203 1441 271	14086 312 203 1441 271
1811 7481 0 42 1895 14230 2594	1811 14536 1895 14230 4505
776 6039 2235 5426 10133 312 0 943 225	776 6039 2235 5426 10133 312 0 868 225
6732 1441 271 225	1441 271 16 6732 225
1127 3095 16733 4019 8980 0 8420 10 1698 1998	3095 16733 4019 8980 0 8420 1127 74 1762 4415 4723 3275
9762 6383 6195 4505	6383 6195 1223 9762
9573 10912 257 36 1356 5182	374 9573 2 374 10912
966 2753 22 271 1018 1441 0 2 1018 3956 0	966 2753 1545 1018 3956 22 271 1018 1441 0
565 5426 1349 15711 3333 2920	565 271 1349 15711 1054 1611 271 2920
22 271 1085 1229 10 634 970 0	634 970 1540 0 3657 946 0 10 271 1085 1229
4894 2487 2098 2613 4404 271 530 22	4894 2487 2098 2613 4404 2632 19 2632 271 530 296
1223 1719 1314 2176 4076 6151 4984	1223 252 1719 1314 2176 9934 6151 4984
415 311 2670 0 1210 2184 792	415 311 2670 0 1210 2184
15 0 281 1480 7095 1223 340 4076	15 0 281 4076 1882 1223 5488 1480 7095
22 1404 293 10 271 1349 4750 1049	1349 4750 1049 1833 10336 2039 3320 18469 17 1404 228 12306
3075 3941 271 10133 312 225	271 10133 312 0 3075 3941 225
14729 6195 17302 12185	6195 9756 12185
3369 827 6017 1223 4992 1018 696	2594 19005 827 6017 1018 696
3146 468 0 3149 9793 1506 66 22 536 10133 312 0	1990 10133 312 3149 9793 1506 3146 468 180 225
415 177 1535 11786 39 1217	4505 1071 1535 6369 39 1217
713 992 1322 10 271 2852	3043 713 992 10 271 2852
2146 2295 271 10133 312 225	183 10 271 10133 312 0 2146 2295
2270 1741 4076 1018 5275	2270 1741 4076 1018 5275 206
6992 66 18948 1882 2689	13113 24612 18948 1882 2689
5278 12996 10 5426 1245	5278 12996 7 5426 1245
998 1185 3769 2674 6040 4682 634 271 3313 375	998 1185 3769 2674 206 271 1554 1533
1877 4415 9560 161 1013 1229 7 2702 2689	1877 4415 9560 161 1013 3924 1882 7 2702 696
4779 99 1018 3956 0 1105 1380 2972 2 634 15 3956	4779 373 1018 3956 0 1105 1380 2972
2734 4756 888 7955 18750 898 149	2734 1843 3466 3738 6093 0 898 149
2845 743 1974 1223 1184	2845 743 11082 1223 206
4166 9797 6661 10 271	35828 42846 35012 35237 42080 4166 9797 6661 1611 271
3333 5692 922 1013 2746 263	3333 5692 922 1013 2746 180 6638
9080 420 63 3177 57 845 3351 12905 260	22 3351 12905 63 57 845 9080 260
6145 2 1309 805 17 833 10 271 4961	1309 805 833 10 271 4961
54 783 624 1611 271	3965 783 624 3965 271 225
5911 14180 21551 1223 1227 0	2632 18 0 5911 14180 21551 1223 340
3881 43 29544 21200 6945 0 1654 846	3881 43 29544 21200 6945 1654 846
8975 0 21827 18329 1223 533	12537 21827 18329 134 8975 22 460 9544 1223 4525 1624
293 8 10938 1229 1223 1494	10938 1229 36 293 19408 101
1404 22 16375 14313 460 20097 312 1016 1229 1882 0	1404 22 16375 14313 460 20097 312 3073 4867 5392 3420 10 5977 1016 1160 1882 2689
1393 1560 4672 1223 6196	2594 6196 1393 1560 4672
4099 306 900 2774 641 443 10 1404	641 443 4099 306 900 2774 1404 112
6139 1441 271 641 9485 1597	6139 4776 271 641 9485
748 7014 624 22 11840 271 783 624 1018 696	317 0 7014 624 11840 10314 783 624 1018 696
4931 10 271 2852	4931 271 2852
